Entry ID,Contest Name,Contest ID,Entry Fee,PG,SG,SF,PF,C,G,F,UTIL,,Instructions,,,,,,,,
,,,,,,,,,,,,,PG,Aaron Holiday (36386436),Aaron Holiday,36386436,PG/G/UTIL,3000,CHA@HOU 10/23/2024 08:00PM ET,HOU,12.68
,,,,,,,,,,,,,PF/C,Moussa Diabate (36386494),Moussa Diabate,36386494,PF/C/F/UTIL,3000,CHA@HOU 10/23/2024 08:00PM ET,CHA,6.91
,,,,,,,,,,,,,C,Taj Gibson (36386506),Taj Gibson,36386506,C/UTIL,3000,CHA@HOU 10/23/2024 08:00PM ET,CHA,5.76
,,,,,,,,,,,,,SF,DaQuan Jeffries (36386514),DaQuan Jeffries,36386514,SF/F/UTIL,3000,CHA@HOU 10/23/2024 08:00PM ET,CHA,2.16
,,,,,,,,,,,,,C,N'Faly Dante (36386528),N'Faly Dante,36386528,C/UTIL,3000,CHA@HOU 10/23/2024 08:00PM ET,HOU,0
,,,,,,,,,,,,,PG/SF,Nate Williams (36386530),Nate Williams,36386530,PG/SF/F/G/UTIL,3000,CHA@HOU 10/23/2024 08:00PM ET,HOU,5.06
,,,,,,,,,,,,,SG,Jack McVeigh (36386535),Jack McVeigh,36386535,SG/G/UTIL,3000,CHA@HOU 10/23/2024 08:00PM ET,HOU,0
,,,,,,,,,,,,,PG,KJ Simpson (36386644),KJ Simpson,36386644,PG/G/UTIL,3000,CHA@HOU 10/23/2024 08:00PM ET,CHA,0
,,,,,,,,,,,,,SG,Jared Rhoden (36386728),Jared Rhoden,36386728,SG/G/UTIL,3000,CHA@HOU 10/23/2024 08:00PM ET,CHA,10.57
,,,,,,,,,,,,,PF/C,Kobe Brown (36386457),Kobe Brown,36386457,PF/C/F/UTIL,3000,PHX@LAC 10/23/2024 10:00PM ET,LAC,5.21
,,,,,,,,,,,,,SG/SF,Damion Lee (36386477),Damion Lee,36386477,SG/SF/F/G/UTIL,3000,PHX@LAC 10/23/2024 10:00PM ET,PHX,0
,,,,,,,,,,,,,C,Kai Jones (36386490),Kai Jones,36386490,C/UTIL,3000,PHX@LAC 10/23/2024 10:00PM ET,LAC,0
,,,,,,,,,,,,,PF/C,Bol Bol (36386498),Bol Bol,36386498,PF/C/F/UTIL,3000,PHX@LAC 10/23/2024 10:00PM ET,PHX,11.15
,,,,,,,,,,,,,PG,TyTy Washington Jr. (36386511),TyTy Washington Jr.,36386511,PG/G/UTIL,3000,PHX@LAC 10/23/2024 10:00PM ET,PHX,3.07
,,,,,,,,,,,,,SG/SF,Cam Christie (36386624),Cam Christie,36386624,SG/SF/F/G/UTIL,3000,PHX@LAC 10/23/2024 10:00PM ET,LAC,0
,,,,,,,,,,,,,SG,Jordan Miller (36386629),Jordan Miller,36386629,SG/G/UTIL,3000,PHX@LAC 10/23/2024 10:00PM ET,LAC,2.41
,,,,,,,,,,,,,SG,Trentyn Flowers (36386632),Trentyn Flowers,36386632,SG/G/UTIL,3000,PHX@LAC 10/23/2024 10:00PM ET,LAC,0
,,,,,,,,,,,,,PG,Collin Gillespie (36386711),Collin Gillespie,36386711,PG/G/UTIL,3000,PHX@LAC 10/23/2024 10:00PM ET,PHX,7.51
,,,,,,,,,,,,,SF,Jalen Bridges (36386714),Jalen Bridges,36386714,SF/F/UTIL,3000,PHX@LAC 10/23/2024 10:00PM ET,PHX,0
,,,,,,,,,,,,,C,Oso Ighodaro (36386717),Oso Ighodaro,36386717,C/UTIL,3000,PHX@LAC 10/23/2024 10:00PM ET,PHX,0
,,,,,,,,,,,,,SG,Kris Murray (36386425),Kris Murray,36386425,SG/G/UTIL,3000,GSW@POR 10/23/2024 10:00PM ET,POR,14.88
,,,,,,,,,,,,,SG/SF,Gui Santos (36386461),Gui Santos,36386461,SG/SF/F/G/UTIL,3000,GSW@POR 10/23/2024 10:00PM ET,GSW,7.46
,,,,,,,,,,,,,PG/SG,Rayan Rupert (36386550),Rayan Rupert,36386550,PG/SG/G/UTIL,3000,GSW@POR 10/23/2024 10:00PM ET,POR,10.04
,,,,,,,,,,,,,SG,Justin Minaya (36386554),Justin Minaya,36386554,SG/G/UTIL,3000,GSW@POR 10/23/2024 10:00PM ET,POR,5.94
,,,,,,,,,,,,,SG,Taze Moore (36386557),Taze Moore,36386557,SG/G/UTIL,3000,GSW@POR 10/23/2024 10:00PM ET,POR,9.62
,,,,,,,,,,,,,SG,Lindy Waters III (36386656),Lindy Waters III,36386656,SG/G/UTIL,3000,GSW@POR 10/23/2024 10:00PM ET,GSW,6.42
,,,,,,,,,,,,,PG,Reece Beekman (36386659),Reece Beekman,36386659,PG/G/UTIL,3000,GSW@POR 10/23/2024 10:00PM ET,GSW,0
,,,,,,,,,,,,,PG,Pat Spencer (36386662),Pat Spencer,36386662,PG/G/UTIL,3000,GSW@POR 10/23/2024 10:00PM ET,GSW,2.67
,,,,,,,,,,,,,C,Quinten Post (36386665),Quinten Post,36386665,C/UTIL,3000,GSW@POR 10/23/2024 10:00PM ET,GSW,0
,,,,,,,,,,,,,SG/SF,Chris Duarte (36386431),Chris Duarte,36386431,SG/SF/F/G/UTIL,3000,CHI@NOP 10/23/2024 08:00PM ET,CHI,8.64
,,,,,,,,,,,,,SG,E.J. Liddell (36386454),E.J. Liddell,36386454,SG/G/UTIL,3000,CHI@NOP 10/23/2024 08:00PM ET,CHI,2.22
,,,,,,,,,,,,,SF,Malcolm Hill (36386635),Malcolm Hill,36386635,SF/F/UTIL,3000,CHI@NOP 10/23/2024 08:00PM ET,NOP,0
,,,,,,,,,,,,,SF,Jamal Cain (36386638),Jamal Cain,36386638,SF/F/UTIL,3000,CHI@NOP 10/23/2024 08:00PM ET,NOP,7.3
,,,,,,,,,,,,,PG,Antonio Reeves (36386641),Antonio Reeves,36386641,PG/G/UTIL,3000,CHI@NOP 10/23/2024 08:00PM ET,NOP,0
,,,,,,,,,,,,,PG,DJ Steward (36386719),DJ Steward,36386719,PG/G/UTIL,3000,CHI@NOP 10/23/2024 08:00PM ET,CHI,0
,,,,,,,,,,,,,C,Adama Sanogo (36386722),Adama Sanogo,36386722,C/UTIL,3000,CHI@NOP 10/23/2024 08:00PM ET,CHI,9.11
,,,,,,,,,,,,,SF/PF,Julian Phillips (36386724),Julian Phillips,36386724,SF/PF/F/UTIL,3000,CHI@NOP 10/23/2024 08:00PM ET,CHI,4.56
,,,,,,,,,,,,,PG,Ryan Rollins (36386508),Ryan Rollins,36386508,PG/G/UTIL,3000,MIL@PHI 10/23/2024 07:30PM ET,MIL,8.06
,,,,,,,,,,,,,PF/C,Guerschon Yabusele (36386521),Guerschon Yabusele,36386521,PF/C/F/UTIL,3000,MIL@PHI 10/23/2024 07:30PM ET,PHI,0
,,,,,,,,,,,,,SG/SF,Ricky Council IV (36386574),Ricky Council IV,36386574,SG/SF/F/G/UTIL,3000,MIL@PHI 10/23/2024 07:30PM ET,PHI,8.67
,,,,,,,,,,,,,PG,Jeff Dowtin (36386579),Jeff Dowtin,36386579,PG/G/UTIL,3000,MIL@PHI 10/23/2024 07:30PM ET,PHI,11.29
,,,,,,,,,,,,,C,Adem Bona (36386582),Adem Bona,36386582,C/UTIL,3000,MIL@PHI 10/23/2024 07:30PM ET,PHI,0
,,,,,,,,,,,,,SG,Lester Quinones (36386584),Lester Quinones,36386584,SG/G/UTIL,3000,MIL@PHI 10/23/2024 07:30PM ET,PHI,8.86
,,,,,,,,,,,,,SF,Justin Edwards (36386587),Justin Edwards,36386587,SF/F/UTIL,3000,MIL@PHI 10/23/2024 07:30PM ET,PHI,0
,,,,,,,,,,,,,SG,Stanley Umude (36386677),Stanley Umude,36386677,SG/G/UTIL,3000,MIL@PHI 10/23/2024 07:30PM ET,MIL,10.09
,,,,,,,,,,,,,C,Liam Robbins (36386680),Liam Robbins,36386680,C/UTIL,3000,MIL@PHI 10/23/2024 07:30PM ET,MIL,0
,,,,,,,,,,,,,PG/SG,AJ Green (36386682),AJ Green,36386682,PG/SG/G/UTIL,3000,MIL@PHI 10/23/2024 07:30PM ET,MIL,7.47
,,,,,,,,,,,,,PF,Chris Livingston (36386686),Chris Livingston,36386686,PF/F/UTIL,3000,MIL@PHI 10/23/2024 07:30PM ET,MIL,2.77
